File1,,,File2
Lat,Lon,Time,Lat,Lon,Time
52.23130029626191,6.872105235233903,Wed Nov 20 20:20:13 CET 2019,52.231301,6.872103,Wed Nov 20 20:20:13 CET 2019
52.2313007991761,6.872051423415542,Wed Nov 20 20:20:14 CET 2019,52.231299,6.872044,Wed Nov 20 20:20:14 CET 2019
52.23130046389997,6.871998114511371,Wed Nov 20 20:20:15 CET 2019,52.231299,6.871988,Wed Nov 20 20:20:15 CET 2019
52.23129769787192,6.8719448056072,Wed Nov 20 20:20:16 CET 2019,52.2313,6.871931,Wed Nov 20 20:20:16 CET 2019
52.23129468038678,6.871891664341092,Wed Nov 20 20:20:17 CET 2019,52.231298,6.871876,Wed Nov 20 20:20:17 CET 2019
52.23128973506391,6.871839696541429,Wed Nov 20 20:20:18 CET 2019,52.231294,6.871824,Wed Nov 20 20:20:18 CET 2019
52.231282191351056,6.871788566932082,Wed Nov 20 20:20:19 CET 2019,52.23129,6.87177,Wed Nov 20 20:20:19 CET 2019
52.23127640783787,6.871742717921734,Wed Nov 20 20:20:20 CET 2019,52.231284,6.871719,Wed Nov 20 20:20:20 CET 2019
52.231267942115664,6.871694941073656,Wed Nov 20 20:20:21 CET 2019,52.231281,6.871671,Wed Nov 20 20:20:21 CET 2019
52.231258638203144,6.871641967445612,Wed Nov 20 20:20:22 CET 2019,52.231273,6.871624,Wed Nov 20 20:20:22 CET 2019
52.23124866373837,6.871593436226249,Wed Nov 20 20:20:23 CET 2019,52.231266,6.871576,Wed Nov 20 20:20:23 CET 2019
52.23124044947326,6.871540127322078,Wed Nov 20 20:20:24 CET 2019,52.231256,6.871528,Wed Nov 20 20:20:24 CET 2019
52.23123139701784,6.8714880757033825,Wed Nov 20 20:20:25 CET 2019,52.231242,6.871484,Wed Nov 20 20:20:25 CET 2019
52.23122418858111,6.871437365189195,Wed Nov 20 20:20:26 CET 2019,52.231225,6.87144,Wed Nov 20 20:20:26 CET 2019
52.23121463321149,6.871391851454973,Wed Nov 20 20:20:27 CET 2019,52.231211,6.871397,Wed Nov 20 20:20:27 CET 2019
52.2312040720135,6.871348433196545,Wed Nov 20 20:20:28 CET 2019,52.231195,6.871355,Wed Nov 20 20:20:28 CET 2019
52.231185883283615,6.871310966089368,Wed Nov 20 20:20:29 CET 2019,52.231179,6.871322,Wed Nov 20 20:20:29 CET 2019
52.23116375505924,6.87128271907568,Wed Nov 20 20:20:30 CET 2019,52.231159,6.871294,Wed Nov 20 20:20:30 CET 2019
52.23113659769297,6.871265871450305,Wed Nov 20 20:20:31 CET 2019,52.231137,6.871273,Wed Nov 20 20:20:31 CET 2019
52.23110659047961,6.871256567537785,Wed Nov 20 20:20:32 CET 2019,52.231114,6.871259,Wed Nov 20 20:20:32 CET 2019
52.23107649944723,6.8712536338716745,Wed Nov 20 20:20:33 CET 2019,52.231086,6.871248,Wed Nov 20 20:20:33 CET 2019
52.231045654043555,6.871247934177518,Wed Nov 20 20:20:34 CET 2019,52.231059,6.871236,Wed Nov 20 20:20:34 CET 2019
52.2310174908489,6.8712398037314415,Wed Nov 20 20:20:35 CET 2019,52.231032,6.871228,Wed Nov 20 20:20:35 CET 2019
52.23098681308329,6.871228823438287,Wed Nov 20 20:20:36 CET 2019,52.230976,6.871204,Wed Nov 20 20:20:37 CET 2019
52.23095756024122,6.871218681335449,Wed Nov 20 20:20:37 CET 2019,52.230976,6.871204,Wed Nov 20 20:20:37 CET 2019
52.23092797212303,6.871201079338789,Wed Nov 20 20:20:38 CET 2019,52.230944,6.87119,Wed Nov 20 20:20:38 CET 2019
52.230904418975115,6.871178196743131,Wed Nov 20 20:20:39 CET 2019,52.230915,6.871166,Wed Nov 20 20:20:39 CET 2019
52.23088178783655,6.871145758777857,Wed Nov 20 20:20:40 CET 2019,52.230895,6.871128,Wed Nov 20 20:20:40 CET 2019
52.23086544312537,6.871103513985872,Wed Nov 20 20:20:41 CET 2019,52.230877,6.871083,Wed Nov 20 20:20:41 CET 2019
52.2308515291661,6.871054312214255,Wed Nov 20 20:20:42 CET 2019,52.230866,6.871036,Wed Nov 20 20:20:42 CET 2019
52.23083870485425,6.871007541194558,Wed Nov 20 20:20:43 CET 2019,52.230855,6.870987,Wed Nov 20 20:20:43 CET 2019
52.23082764074206,6.870956579223275,Wed Nov 20 20:20:44 CET 2019,52.230846,6.870934,Wed Nov 20 20:20:44 CET 2019
52.23080936819315,6.87090402469039,Wed Nov 20 20:20:45 CET 2019,52.230828,6.870884,Wed Nov 20 20:20:45 CET 2019
52.230785731226206,6.870862198993564,Wed Nov 20 20:20:46 CET 2019,52.230802,6.870843,Wed Nov 20 20:20:46 CET 2019
52.230751533061266,6.870829090476036,Wed Nov 20 20:20:47 CET 2019,52.230775,6.870811,Wed Nov 20 20:20:47 CET 2019
52.23071993328631,6.870804447680712,Wed Nov 20 20:20:48 CET 2019,52.230714,6.870762,Wed Nov 20 20:20:49 CET 2019
52.23068975843489,6.870781313627958,Wed Nov 20 20:20:49 CET 2019,52.230714,6.870762,Wed Nov 20 20:20:49 CET 2019
52.23066042177379,6.870760191231966,Wed Nov 20 20:20:50 CET 2019,52.230682,6.870738,Wed Nov 20 20:20:50 CET 2019
52.23062764853239,6.870732866227627,Wed Nov 20 20:20:51 CET 2019,52.230649,6.870713,Wed Nov 20 20:20:51 CET 2019
52.230597054585814,6.870710905641317,Wed Nov 20 20:20:52 CET 2019,52.230617,6.870689,Wed Nov 20 20:20:52 CET 2019
52.2305666282773,6.870689196512103,Wed Nov 20 20:20:53 CET 2019,52.230587,6.870668,Wed Nov 20 20:20:53 CET 2019
52.23053712397814,6.870666900649667,Wed Nov 20 20:20:54 CET 2019,52.230556,6.870649,Wed Nov 20 20:20:54 CET 2019
52.23050552420318,6.870639072731137,Wed Nov 20 20:20:55 CET 2019,52.230526,6.870623,Wed Nov 20 20:20:55 CET 2019
52.23047710955143,6.870615016669035,Wed Nov 20 20:20:56 CET 2019,52.230496,6.870598,Wed Nov 20 20:20:56 CET 2019
52.23045137710869,6.870585512369871,Wed Nov 20 20:20:57 CET 2019,52.230468,6.870566,Wed Nov 20 20:20:57 CET 2019
52.230425560846925,6.8705546669662,Wed Nov 20 20:20:58 CET 2019,52.230443,6.870527,Wed Nov 20 20:20:58 CET 2019
52.2304061986506,6.87051703222096,Wed Nov 20 20:20:59 CET 2019,52.230427,6.870478,Wed Nov 20 20:20:59 CET 2019
52.230405109003186,6.870473111048341,Wed Nov 20 20:21:00 CET 2019,52.230427,6.870478,Wed Nov 20 20:20:59 CET 2019
52.230414832010865,6.87042617239058,Wed Nov 20 20:21:01 CET 2019,52.230423,6.870426,Wed Nov 20 20:21:00 CET 2019
52.23042924888432,6.870376383885741,Wed Nov 20 20:21:02 CET 2019,52.230434,6.870372,Wed Nov 20 20:21:01 CET 2019
52.2304476890713,6.8703229911625385,Wed Nov 20 20:21:03 CET 2019,52.23045,6.870319,Wed Nov 20 20:21:02 CET 2019
52.23046453669667,6.870270436629653,Wed Nov 20 20:21:04 CET 2019,52.230466,6.870266,Wed Nov 20 20:21:03 CET 2019
52.23048247396946,6.870217965915799,Wed Nov 20 20:21:05 CET 2019,52.230483,6.870213,Wed Nov 20 20:21:04 CET 2019
52.2304994892329,6.870161136612296,Wed Nov 20 20:21:06 CET 2019,52.230499,6.870162,Wed Nov 20 20:21:05 CET 2019
52.23051457665861,6.870099445804954,Wed Nov 20 20:21:07 CET 2019,52.230516,6.870114,Wed Nov 20 20:21:06 CET 2019
52.23053284920752,6.87005091458559,Wed Nov 20 20:21:08 CET 2019,52.230532,6.870067,Wed Nov 20 20:21:07 CET 2019
52.23054927773774,6.870003221556544,Wed Nov 20 20:21:09 CET 2019,52.230548,6.870016,Wed Nov 20 20:21:08 CET 2019
52.23056646063924,6.869946727529168,Wed Nov 20 20:21:10 CET 2019,52.230565,6.869966,Wed Nov 20 20:21:09 CET 2019
52.23058171570301,6.8698950111866,Wed Nov 20 20:21:11 CET 2019,52.230583,6.869919,Wed Nov 20 20:21:10 CET 2019
52.23059915006161,6.86984371393919,Wed Nov 20 20:21:12 CET 2019,52.230602,6.869869,Wed Nov 20 20:21:11 CET 2019
52.2306168358773,6.86979535035789,Wed Nov 20 20:21:13 CET 2019,52.230621,6.869822,Wed Nov 20 20:21:12 CET 2019
52.23063678480685,6.869746316224337,Wed Nov 20 20:21:14 CET 2019,52.230639,6.869777,Wed Nov 20 20:21:13 CET 2019
52.23065656609833,6.869695857167244,Wed Nov 20 20:21:15 CET 2019,52.230657,6.869728,Wed Nov 20 20:21:14 CET 2019
52.230674838647246,6.86964824795723,Wed Nov 20 20:21:16 CET 2019,52.230675,6.869681,Wed Nov 20 20:21:15 CET 2019
52.230692859739065,6.869594352319837,Wed Nov 20 20:21:17 CET 2019,52.230713,6.869582,Wed Nov 20 20:21:17 CET 2019
52.23071029409766,6.869543641805649,Wed Nov 20 20:21:18 CET 2019,52.230728,6.86953,Wed Nov 20 20:21:18 CET 2019
52.23072982393205,6.869489997625351,Wed Nov 20 20:21:19 CET 2019,52.230744,6.869481,Wed Nov 20 20:21:19 CET 2019
52.230746587738395,6.869441298767924,Wed Nov 20 20:21:20 CET 2019,52.230759,6.869429,Wed Nov 20 20:21:20 CET 2019
52.23076335154474,6.869391594082117,Wed Nov 20 20:21:21 CET 2019,52.230772,6.869378,Wed Nov 20 20:21:21 CET 2019
52.2307791095227,6.869335770606995,Wed Nov 20 20:21:22 CET 2019,52.230784,6.869323,Wed Nov 20 20:21:22 CET 2019
52.23079067654908,6.869280198588967,Wed Nov 20 20:21:23 CET 2019,52.230793,6.869267,Wed Nov 20 20:21:23 CET 2019
52.230798387899995,6.8692259676754475,Wed Nov 20 20:21:24 CET 2019,52.230802,6.869215,Wed Nov 20 20:21:24 CET 2019
52.23080542869866,6.869176514446735,Wed Nov 20 20:21:25 CET 2019,52.230813,6.869161,Wed Nov 20 20:21:25 CET 2019
52.23081297241151,6.869126642122865,Wed Nov 20 20:21:26 CET 2019,52.230824,6.869108,Wed Nov 20 20:21:26 CET 2019
52.2308224439621,6.86907802708447,Wed Nov 20 20:21:27 CET 2019,52.230835,6.869057,Wed Nov 20 20:21:27 CET 2019
52.23083526827395,6.869030501693487,Wed Nov 20 20:21:28 CET 2019,52.230835,6.869057,Wed Nov 20 20:21:27 CET 2019
52.23084951750934,6.86898616142571,Wed Nov 20 20:21:29 CET 2019,52.230847,6.869007,Wed Nov 20 20:21:28 CET 2019
52.23086544312537,6.868942240253091,Wed Nov 20 20:21:30 CET 2019,52.230861,6.868959,Wed Nov 20 20:21:29 CET 2019
52.230885392054915,6.868896558880806,Wed Nov 20 20:21:31 CET 2019,52.230879,6.868915,Wed Nov 20 20:21:30 CET 2019
52.2309051733464,6.868850709870458,Wed Nov 20 20:21:32 CET 2019,52.230897,6.86887,Wed Nov 20 20:21:31 CET 2019
52.23092470318079,6.8688068725168705,Wed Nov 20 20:21:33 CET 2019,52.230917,6.868826,Wed Nov 20 20:21:32 CET 2019
52.23094289191067,6.868763789534569,Wed Nov 20 20:21:34 CET 2019,52.230937,6.86878,Wed Nov 20 20:21:33 CET 2019
52.23096082918346,6.868720036000013,Wed Nov 20 20:21:35 CET 2019,52.230956,6.868737,Wed Nov 20 20:21:34 CET 2019
52.23097901791334,6.868674019351602,Wed Nov 20 20:21:36 CET 2019,52.230975,6.868697,Wed Nov 20 20:21:35 CET 2019
52.230996787548065,6.868629846721888,Wed Nov 20 20:21:37 CET 2019,52.230997,6.868658,Wed Nov 20 20:21:36 CET 2019
52.23101413808763,6.868586512282491,Wed Nov 20 20:21:38 CET 2019,52.23102,6.868623,Wed Nov 20 20:21:37 CET 2019
52.231030985713005,6.86854493804276,Wed Nov 20 20:21:39 CET 2019,52.231041,6.868583,Wed Nov 20 20:21:38 CET 2019
52.23105110228062,6.868505962193012,Wed Nov 20 20:21:40 CET 2019,52.231063,6.868542,Wed Nov 20 20:21:39 CET 2019
52.231069039553404,6.868455586954951,Wed Nov 20 20:21:41 CET 2019,52.231083,6.868498,Wed Nov 20 20:21:40 CET 2019
52.23108580335975,6.868405630812049,Wed Nov 20 20:21:42 CET 2019,52.231118,6.868408,Wed Nov 20 20:21:42 CET 2019
52.2311004716903,6.868354333564639,Wed Nov 20 20:21:43 CET 2019,52.231135,6.868364,Wed Nov 20 20:21:43 CET 2019
52.23111036233604,6.868299348279834,Wed Nov 20 20:21:44 CET 2019,52.23115,6.868318,Wed Nov 20 20:21:44 CET 2019
52.231127209961414,6.868262887001038,Wed Nov 20 20:21:45 CET 2019,52.231164,6.868273,Wed Nov 20 20:21:45 CET 2019
52.23114305175841,6.868213769048452,Wed Nov 20 20:21:46 CET 2019,52.231181,6.868229,Wed Nov 20 20:21:46 CET 2019
52.231158977374434,6.868167417123914,Wed Nov 20 20:21:47 CET 2019,52.231195,6.868183,Wed Nov 20 20:21:47 CET 2019
52.23117683082819,6.8681232444942,Wed Nov 20 20:21:48 CET 2019,52.231212,6.868134,Wed Nov 20 20:21:48 CET 2019
52.23118990659714,6.868068091571331,Wed Nov 20 20:21:49 CET 2019,52.231229,6.868084,Wed Nov 20 20:21:49 CET 2019
52.231204994022846,6.8680208176374435,Wed Nov 20 20:21:50 CET 2019,52.231243,6.868032,Wed Nov 20 20:21:50 CET 2019
52.23122410476208,6.867966670542955,Wed Nov 20 20:21:51 CET 2019,52.231258,6.86798,Wed Nov 20 20:21:51 CET 2019
52.23124388605356,6.867922581732273,Wed Nov 20 20:21:52 CET 2019,52.231277,6.867926,Wed Nov 20 20:21:52 CET 2019
52.231264589354396,6.8678647466003895,Wed Nov 20 20:21:53 CET 2019,52.231289,6.867871,Wed Nov 20 20:21:53 CET 2019
52.23128386773169,6.867817305028439,Wed Nov 20 20:21:54 CET 2019,52.231304,6.86782,Wed Nov 20 20:21:54 CET 2019
52.231301134452224,6.867768103256822,Wed Nov 20 20:21:55 CET 2019,52.231323,6.867771,Wed Nov 20 20:21:55 CET 2019
52.23131789825857,6.867720577865839,Wed Nov 20 20:21:56 CET 2019,52.231339,6.867722,Wed Nov 20 20:21:56 CET 2019
52.23133818246424,6.867673806846142,Wed Nov 20 20:21:57 CET 2019,52.231356,6.867677,Wed Nov 20 20:21:57 CET 2019
52.23135871812701,6.867628209292889,Wed Nov 20 20:21:58 CET 2019,52.231372,6.86763,Wed Nov 20 20:21:58 CET 2019
52.23138059489429,6.867582947015762,Wed Nov 20 20:21:59 CET 2019,52.231388,6.867584,Wed Nov 20 20:21:59 CET 2019
52.23139970563352,6.867533326148987,Wed Nov 20 20:22:00 CET 2019,52.231404,6.867534,Wed Nov 20 20:22:00 CET 2019
52.23141638562083,6.867486387491226,Wed Nov 20 20:22:01 CET 2019,52.231418,6.867482,Wed Nov 20 20:22:01 CET 2019
52.23143516108394,6.86743626371026,Wed Nov 20 20:22:02 CET 2019,52.231432,6.86743,Wed Nov 20 20:22:02 CET 2019
52.231454188004136,6.867390833795071,Wed Nov 20 20:22:03 CET 2019,52.231451,6.867378,Wed Nov 20 20:22:03 CET 2019
52.231471706181765,6.867341296747327,Wed Nov 20 20:22:04 CET 2019,52.23147,6.867325,Wed Nov 20 20:22:04 CET 2019
52.231488302350044,6.867293855175376,Wed Nov 20 20:22:05 CET 2019,52.231487,6.867274,Wed Nov 20 20:22:05 CET 2019
52.231503976508975,6.867246413603425,Wed Nov 20 20:22:06 CET 2019,52.231504,6.867225,Wed Nov 20 20:22:06 CET 2019
52.23152141086757,6.867199558764696,Wed Nov 20 20:22:07 CET 2019,52.231523,6.867179,Wed Nov 20 20:22:07 CET 2019
52.23153842613101,6.867154883220792,Wed Nov 20 20:22:08 CET 2019,52.23154,6.86713,Wed Nov 20 20:22:08 CET 2019
52.231554267928004,6.867108279839158,Wed Nov 20 20:22:09 CET 2019,52.231556,6.86708,Wed Nov 20 20:22:09 CET 2019
52.231571450829506,6.8670636881142855,Wed Nov 20 20:22:10 CET 2019,52.231556,6.86708,Wed Nov 20 20:22:09 CET 2019
52.231589471921325,6.867024041712284,Wed Nov 20 20:22:11 CET 2019,52.231573,6.867032,Wed Nov 20 20:22:10 CET 2019
52.231607576832175,6.86698473058641,Wed Nov 20 20:22:12 CET 2019,52.231591,6.866985,Wed Nov 20 20:22:11 CET 2019
52.231626100838184,6.866941228508949,Wed Nov 20 20:22:13 CET 2019,52.231609,6.866943,Wed Nov 20 20:22:12 CET 2019
52.23164479248226,6.866897391155362,Wed Nov 20 20:22:14 CET 2019,52.231627,6.866899,Wed Nov 20 20:22:13 CET 2019
52.231662729755044,6.866855816915631,Wed Nov 20 20:22:15 CET 2019,52.231644,6.866853,Wed Nov 20 20:22:14 CET 2019
52.23168469034135,6.866814913228154,Wed Nov 20 20:22:16 CET 2019,52.231663,6.866809,Wed Nov 20 20:22:15 CET 2019
52.231705226004124,6.866775015369058,Wed Nov 20 20:22:17 CET 2019,52.231683,6.866766,Wed Nov 20 20:22:16 CET 2019
52.231723414734006,6.866729501634836,Wed Nov 20 20:22:18 CET 2019,52.231699,6.866723,Wed Nov 20 20:22:17 CET 2019
52.23174252547324,6.866682143881917,Wed Nov 20 20:22:19 CET 2019,52.231735,6.866639,Wed Nov 20 20:22:19 CET 2019
52.23176314495504,6.866642497479916,Wed Nov 20 20:22:20 CET 2019,52.231735,6.866639,Wed Nov 20 20:22:19 CET 2019
52.23178175278008,6.866602851077914,Wed Nov 20 20:22:21 CET 2019,52.231753,6.866598,Wed Nov 20 20:22:20 CET 2019
52.23179985769093,6.866559600457549,Wed Nov 20 20:22:22 CET 2019,52.231771,6.866558,Wed Nov 20 20:22:21 CET 2019
52.23181905224919,6.8665144219994545,Wed Nov 20 20:22:23 CET 2019,52.231802,6.866475,Wed Nov 20 20:22:23 CET 2019
52.23183665424585,6.866469830274582,Wed Nov 20 20:22:24 CET 2019,52.231821,6.866433,Wed Nov 20 20:22:24 CET 2019
52.23185442388058,6.866422304883599,Wed Nov 20 20:22:25 CET 2019,52.231838,6.866387,Wed Nov 20 20:22:25 CET 2019
52.231875378638506,6.8663745280355215,Wed Nov 20 20:22:26 CET 2019,52.231857,6.866346,Wed Nov 20 20:22:26 CET 2019
52.23189155571163,6.866328762844205,Wed Nov 20 20:22:27 CET 2019,52.231875,6.8663,Wed Nov 20 20:22:27 CET 2019
52.23190211690962,6.866281656548381,Wed Nov 20 20:22:28 CET 2019,52.231894,6.866257,Wed Nov 20 20:22:28 CET 2019
52.23191678524017,6.866238825023174,Wed Nov 20 20:22:29 CET 2019,52.23191,6.866212,Wed Nov 20 20:22:29 CET 2019
52.231935393065214,6.866202279925346,Wed Nov 20 20:22:30 CET 2019,52.231928,6.866173,Wed Nov 20 20:22:30 CET 2019
52.231952492147684,6.866162633523345,Wed Nov 20 20:22:31 CET 2019,52.231946,6.866135,Wed Nov 20 20:22:31 CET 2019
52.23196933977306,6.866126675158739,Wed Nov 20 20:22:32 CET 2019,52.231963,6.866092,Wed Nov 20 20:22:32 CET 2019
52.23198300227523,6.866090884432197,Wed Nov 20 20:22:33 CET 2019,52.231963,6.866092,Wed Nov 20 20:22:32 CET 2019
52.23199741914868,6.866056267172098,Wed Nov 20 20:22:34 CET 2019,52.231981,6.86605,Wed Nov 20 20:22:33 CET 2019
52.232014602050185,6.866018129512668,Wed Nov 20 20:22:35 CET 2019,52.232,6.866011,Wed Nov 20 20:22:34 CET 2019
52.23203144967556,6.865976806730032,Wed Nov 20 20:22:36 CET 2019,52.232022,6.865971,Wed Nov 20 20:22:35 CET 2019
52.23204997368157,6.865934059023857,Wed Nov 20 20:22:37 CET 2019,52.232039,6.865931,Wed Nov 20 20:22:36 CET 2019
52.232065480202436,6.865885024890304,Wed Nov 20 20:22:38 CET 2019,52.232056,6.865893,Wed Nov 20 20:22:37 CET 2019
52.23208241164684,6.865840516984463,Wed Nov 20 20:22:39 CET 2019,52.232065,6.865846,Wed Nov 20 20:22:38 CET 2019
52.23209976218641,6.8657919857650995,Wed Nov 20 20:22:40 CET 2019,52.232082,6.865799,Wed Nov 20 20:22:39 CET 2019
52.23212038166821,6.865746388211846,Wed Nov 20 20:22:41 CET 2019,52.232095,6.865752,Wed Nov 20 20:22:40 CET 2019
52.23213999532163,6.865696432068944,Wed Nov 20 20:22:42 CET 2019,52.23213,6.865666,Wed Nov 20 20:22:42 CET 2019
52.23215717822313,6.865649996325374,Wed Nov 20 20:22:43 CET 2019,52.232147,6.865621,Wed Nov 20 20:22:43 CET 2019
52.23217478021979,6.8655987828969955,Wed Nov 20 20:22:44 CET 2019,52.232163,6.865578,Wed Nov 20 20:22:44 CET 2019
52.232192885130644,6.865547820925713,Wed Nov 20 20:22:45 CET 2019,52.23218,6.865534,Wed Nov 20 20:22:45 CET 2019
52.23221140913665,6.865498702973127,Wed Nov 20 20:22:46 CET 2019,52.232198,6.86549,Wed Nov 20 20:22:46 CET 2019
52.232230016961694,6.865444891154766,Wed Nov 20 20:22:47 CET 2019,52.232217,6.865442,Wed Nov 20 20:22:47 CET 2019
52.23224652931094,6.86539719812572,Wed Nov 20 20:22:48 CET 2019,52.232236,6.86539,Wed Nov 20 20:22:48 CET 2019
52.23226203583181,6.865347744897008,Wed Nov 20 20:22:49 CET 2019,52.232251,6.865341,Wed Nov 20 20:22:49 CET 2019
52.23227527923882,6.8652948550879955,Wed Nov 20 20:22:50 CET 2019,52.232269,6.865291,Wed Nov 20 20:22:50 CET 2019
52.23228986375034,6.86523886397481,Wed Nov 20 20:22:51 CET 2019,52.232288,6.86524,Wed Nov 20 20:22:51 CET 2019
52.23230461589992,6.865183291956782,Wed Nov 20 20:22:52 CET 2019,52.232306,6.865193,Wed Nov 20 20:22:52 CET 2019
52.23232070915401,6.865135431289673,Wed Nov 20 20:22:53 CET 2019,52.232322,6.865145,Wed Nov 20 20:22:53 CET 2019
52.232338059693575,6.865080278366804,Wed Nov 20 20:22:54 CET 2019,52.232338,6.865096,Wed Nov 20 20:22:54 CET 2019
52.23235482349992,6.8650292325764894,Wed Nov 20 20:22:55 CET 2019,52.232355,6.865047,Wed Nov 20 20:22:55 CET 2019
52.232373179867864,6.86497793532908,Wed Nov 20 20:22:56 CET 2019,52.232375,6.864998,Wed Nov 20 20:22:56 CET 2019
52.232390781864524,6.864928230643272,Wed Nov 20 20:22:57 CET 2019,52.232392,6.864948,Wed Nov 20 20:22:57 CET 2019
52.23240855149925,6.864878106862307,Wed Nov 20 20:22:58 CET 2019,52.23241,6.864901,Wed Nov 20 20:22:58 CET 2019
52.23242565058172,6.864825887605548,Wed Nov 20 20:22:59 CET 2019,52.232426,6.864854,Wed Nov 20 20:22:59 CET 2019
52.23244434222579,6.864775847643614,Wed Nov 20 20:23:00 CET 2019,52.232461,6.864767,Wed Nov 20 20:23:01 CET 2019
52.23246336914599,6.864727819338441,Wed Nov 20 20:23:01 CET 2019,52.232482,6.864725,Wed Nov 20 20:23:02 CET 2019
52.232482647523284,6.864680964499712,Wed Nov 20 20:23:02 CET 2019,52.232501,6.864682,Wed Nov 20 20:23:03 CET 2019
52.23250108771026,6.864631595090032,Wed Nov 20 20:23:03 CET 2019,52.23252,6.864635,Wed Nov 20 20:23:04 CET 2019
52.23251801915467,6.864583566784859,Wed Nov 20 20:23:04 CET 2019,52.23254,6.864591,Wed Nov 20 20:23:05 CET 2019
52.23253570497036,6.864537633955479,Wed Nov 20 20:23:05 CET 2019,52.23256,6.86455,Wed Nov 20 20:23:06 CET 2019
52.23255322314799,6.864492539316416,Wed Nov 20 20:23:06 CET 2019,52.232579,6.864504,Wed Nov 20 20:23:07 CET 2019
52.23257199861109,6.864447696134448,Wed Nov 20 20:23:07 CET 2019,52.232599,6.86446,Wed Nov 20 20:23:08 CET 2019
52.23258985206485,6.864400757476687,Wed Nov 20 20:23:08 CET 2019,52.232617,6.864413,Wed Nov 20 20:23:09 CET 2019
52.23260669969022,6.864354237914085,Wed Nov 20 20:23:09 CET 2019,52.232636,6.864366,Wed Nov 20 20:23:10 CET 2019
52.232622960582376,6.8643073830753565,Wed Nov 20 20:23:10 CET 2019,52.232655,6.864319,Wed Nov 20 20:23:11 CET 2019
52.23264223895967,6.864260863512754,Wed Nov 20 20:23:11 CET 2019,52.232674,6.864273,Wed Nov 20 20:23:12 CET 2019
52.232661098241806,6.864212583750486,Wed Nov 20 20:23:12 CET 2019,52.232691,6.864223,Wed Nov 20 20:23:13 CET 2019
52.23267886787653,6.864163633435965,Wed Nov 20 20:23:13 CET 2019,52.232707,6.864173,Wed Nov 20 20:23:14 CET 2019
52.232694709673524,6.864112252369523,Wed Nov 20 20:23:14 CET 2019,52.232722,6.864119,Wed Nov 20 20:23:15 CET 2019
52.232709880918264,6.86406179331243,Wed Nov 20 20:23:15 CET 2019,52.232739,6.864067,Wed Nov 20 20:23:16 CET 2019
52.23272664472461,6.8640131782740355,Wed Nov 20 20:23:16 CET 2019,52.232757,6.864017,Wed Nov 20 20:23:17 CET 2019
52.23274491727352,6.863960707560182,Wed Nov 20 20:23:17 CET 2019,52.232776,6.863965,Wed Nov 20 20:23:18 CET 2019
52.23276327364147,6.863910583779216,Wed Nov 20 20:23:18 CET 2019,52.232794,6.863914,Wed Nov 20 20:23:19 CET 2019
52.232781294733286,6.863862136378884,Wed Nov 20 20:23:19 CET 2019,52.232811,6.863862,Wed Nov 20 20:23:20 CET 2019
52.232799399644136,6.863811006769538,Wed Nov 20 20:23:20 CET 2019,52.23283,6.863814,Wed Nov 20 20:23:21 CET 2019
52.23281716927886,6.863762559369206,Wed Nov 20 20:23:21 CET 2019,52.232847,6.863764,Wed Nov 20 20:23:22 CET 2019
52.232835441827774,6.863712687045336,Wed Nov 20 20:23:22 CET 2019,52.232863,6.863713,Wed Nov 20 20:23:23 CET 2019
52.232853127643466,6.863666167482734,Wed Nov 20 20:23:23 CET 2019,52.232881,6.863663,Wed Nov 20 20:23:24 CET 2019
52.232870142906904,6.863619815558195,Wed Nov 20 20:23:24 CET 2019,52.232881,6.863663,Wed Nov 20 20:23:24 CET 2019
52.23288749344647,6.863573044538498,Wed Nov 20 20:23:25 CET 2019,52.232899,6.863613,Wed Nov 20 20:23:25 CET 2019
52.23290400579572,6.863528871908784,Wed Nov 20 20:23:26 CET 2019,52.232914,6.863562,Wed Nov 20 20:23:26 CET 2019
52.23292068578303,6.863486794754863,Wed Nov 20 20:23:27 CET 2019,52.232928,6.863516,Wed Nov 20 20:23:27 CET 2019
52.23293870687485,6.863440191373229,Wed Nov 20 20:23:28 CET 2019,52.232946,6.863468,Wed Nov 20 20:23:28 CET 2019
52.232956644147635,6.863391995429993,Wed Nov 20 20:23:29 CET 2019,52.232963,6.863418,Wed Nov 20 20:23:29 CET 2019
52.232976676896214,6.8633428774774075,Wed Nov 20 20:23:30 CET 2019,52.232982,6.863369,Wed Nov 20 20:23:30 CET 2019
52.23299218341708,6.863294430077076,Wed Nov 20 20:23:31 CET 2019,52.233003,6.863319,Wed Nov 20 20:23:31 CET 2019
52.23300936631858,6.863244390115142,Wed Nov 20 20:23:32 CET 2019,52.233023,6.863272,Wed Nov 20 20:23:32 CET 2019
52.23302613012493,6.863196277990937,Wed Nov 20 20:23:33 CET 2019,52.233039,6.863222,Wed Nov 20 20:23:33 CET 2019
52.23304339684546,6.86314900405705,Wed Nov 20 20:23:34 CET 2019,52.233056,6.863177,Wed Nov 20 20:23:34 CET 2019
52.23305990919471,6.863100053742528,Wed Nov 20 20:23:35 CET 2019,52.233073,6.863131,Wed Nov 20 20:23:35 CET 2019
52.23307566717267,6.863056384027004,Wed Nov 20 20:23:36 CET 2019,52.233091,6.863087,Wed Nov 20 20:23:36 CET 2019
52.23309083841741,6.863013636320829,Wed Nov 20 20:23:37 CET 2019,52.23311,6.863043,Wed Nov 20 20:23:37 CET 2019
